station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station08,2018-07-07 16:00:00,0.0,0.0,0.0,25.33,53.26,0.98,341.73,948.34,0.3229282
station08,2018-07-07 16:15:00,0.0,0.0,0.0,25.21,54.09,1.21,336.58,948.35,-0.003755331
station08,2018-07-07 16:30:00,0.0,0.0,0.0,25.05,55.02,1.53,338.22,948.55,-0.13363266
station08,2018-07-07 16:45:00,0.0,0.0,0.0,24.87,55.89,1.83,344.53,948.55,-0.24555945
station08,2018-07-07 17:00:00,0.0,0.0,0.0,24.75,56.55,2.02,352.05,948.5,-0.23850107
station08,2018-07-07 17:15:00,0.0,0.0,0.0,24.72,56.92,2.14,2.11,948.51,-0.22268033
station08,2018-07-07 17:30:00,0.0,0.0,0.0,24.66,57.31,2.28,14.85,948.46,-0.10972309
station08,2018-07-07 17:45:00,0.0,0.0,0.0,24.54,57.83,2.49,26.33,948.63,0.026991844
station08,2018-07-07 18:00:00,0.0,0.0,0.0,24.28,58.81,2.73,35.52,948.67,-0.06125164
station08,2018-07-07 18:15:00,0.0,0.0,0.0,24.1,59.64,2.99,45.91,948.67,-0.10551
station08,2018-07-07 18:30:00,0.0,0.0,0.0,23.86,60.89,3.19,59.5,948.72,0.04597807
station08,2018-07-07 18:45:00,0.0,0.0,0.0,23.73,61.84,3.26,71.88,948.72,0.06356788
station08,2018-07-07 19:00:00,0.0,0.0,0.0,23.5,63.44,3.14,82.08,948.76,0.16599274
station08,2018-07-07 19:15:00,0.0,0.0,0.0,23.12,65.99,2.91,95.5,948.82,0.26743484
station08,2018-07-07 19:30:00,0.0,0.0,0.0,22.69,69.09,2.69,106.74,948.87,0.18528771
station08,2018-07-07 19:45:00,0.0,0.0,0.0,22.21,72.8,2.5,113.01,948.95,0.32689404
station08,2018-07-07 20:00:00,0.0,0.0,0.0,21.89,75.72,2.3,115.66,949.13,0.30982018
station08,2018-07-07 20:15:00,0.0,0.0,0.0,21.6,78.27,2.04,116.45,949.22,0.23072147
station08,2018-07-07 20:30:00,0.0,0.0,0.0,21.39,80.3,1.65,120.66,949.23,0.28146696
station08,2018-07-07 20:45:00,0.0,0.0,0.0,21.23,81.95,1.25,131.75,949.44,0.20272183
station08,2018-07-07 21:00:00,0.0,0.0,0.0,21.08,83.36,1.0,157.64,949.55,0.12227774
station08,2018-07-07 21:15:00,0.0,0.0,0.0,20.94,84.59,1.0,192.4,949.6,0.22873068
station08,2018-07-07 21:30:00,0.0,2.3,0.55,20.82,85.65,1.17,213.78,949.58,0.33263826
station08,2018-07-07 21:45:00,0.0,7.01,0.63,20.79,86.31,1.36,222.18,949.5,0.541857
station08,2018-07-07 22:00:00,0.0,12.89,3.18,20.83,86.56,1.49,221.66,949.38,0.7066481
station08,2018-07-07 22:15:00,0.080132,16.24,1.7,20.82,86.09,1.58,222.57,949.19,0.94937325
station08,2018-07-07 22:30:00,0.18988,14.71,0.88,20.92,85.45,1.62,231.05,949.1,1.2487729
station08,2018-07-07 22:45:00,0.200272,30.73,7.34,21.09,84.24,1.62,240.68,949.17,1.6144488
station08,2018-07-07 23:00:00,0.215052,49.46,29.58,21.38,82.5,1.58,249.57,949.24,2.0003605
station08,2018-07-07 23:15:00,0.405683,43.28,21.09,21.58,81.26,1.5,257.19,949.27,2.5192752
station08,2018-07-07 23:30:00,1.13374,71.77,49.02,21.97,79.29,1.52,263.64,949.19,3.022937
station08,2018-07-07 23:45:00,1.072833,78.98,56.23,22.29,77.25,1.71,263.02,949.04,3.558733
station08,2018-07-08 00:00:00,2.81807,90.13,61.77,22.66,75.64,1.98,258.54,948.89,4.052483
station08,2018-07-08 00:15:00,2.440907,87.19,54.08,23.02,74.25,2.34,254.93,948.81,4.6232314
station08,2018-07-08 00:30:00,1.517889,117.4,88.72,23.54,72.41,2.76,253.28,948.76,5.233341
station08,2018-07-08 00:45:00,0.69746,126.68,75.89,23.98,70.85,3.2,252.92,948.68,5.7671022
station08,2018-07-08 01:00:00,1.169014,115.43,83.41,24.41,69.31,3.61,254.82,948.54,6.229817
station08,2018-07-08 01:15:00,2.291151,152.85,124.09,25.02,67.01,3.98,256.92,948.45,6.638608
station08,2018-07-08 01:30:00,2.391835,167.96,133.37,25.61,64.59,4.3,256.37,948.33,7.0404005
station08,2018-07-08 01:45:00,2.367357,161.8,126.98,25.99,62.81,4.52,253.42,948.28,7.6489
station08,2018-07-08 02:00:00,3.284198,187.39,155.52,26.49,60.94,4.6,249.78,948.21,7.914115
station08,2018-07-08 02:15:00,5.529567,197.94,146.4,27.02,59.28,4.55,245.1,948.23,8.221022
station08,2018-07-08 02:30:00,5.755357,228.29,198.33,27.62,56.61,4.52,238.56,948.28,8.671728
station08,2018-07-08 02:45:00,4.580454,264.66,234.54,28.14,54.27,4.53,232.7,948.32,8.927866
station08,2018-07-08 03:00:00,3.196907,266.34,244.2,28.52,53.12,4.51,227.95,948.33,9.233084
station08,2018-07-08 03:15:00,3.120528,235.65,207.8,28.71,51.99,4.45,221.93,948.28,9.613785
station08,2018-07-08 03:30:00,4.617229,223.73,197.06,28.9,51.35,4.37,218.61,948.28,9.983183
station08,2018-07-08 03:45:00,6.917905,244.62,216.63,28.99,51.09,4.3,215.5,948.31,10.471601
station08,2018-07-08 04:00:00,6.766301,179.92,140.88,28.63,52.43,4.02,210.9,948.42,10.708769
station08,2018-07-08 04:15:00,5.714137,5.26,0.0,27.06,57.82,3.33,206.74,948.48,10.786009
station08,2018-07-08 04:30:00,8.011926,5.26,0.0,26.24,62.37,2.58,202.89,948.54,10.84384
station08,2018-07-08 04:45:00,6.478969,2.57,0.0,25.49,66.67,2.01,200.74,948.4,10.751202
station08,2018-07-08 05:00:00,6.383423,2.51,0.0,24.88,70.47,1.51,213.81,948.26,10.76292
station08,2018-07-08 05:15:00,4.918128,2.51,0.0,24.56,73.5,1.13,244.91,948.18,10.582684
station08,2018-07-08 05:30:00,3.671291,2.46,0.0,24.32,74.55,1.05,288.57,948.14,10.361014
station08,2018-07-08 05:45:00,5.118747,2.35,0.0,24.16,75.52,1.25,308.79,948.1,9.996034
station08,2018-07-08 06:00:00,4.731654,2.32,0.0,24.1,76.25,1.45,305.43,948.11,9.558341
station08,2018-07-08 06:15:00,6.28447,2.13,0.0,24.08,76.68,1.58,285.29,948.14,9.342629
station08,2018-07-08 06:30:00,5.22786,2.08,0.0,24.08,76.41,1.84,258.47,948.08,9.116584
station08,2018-07-08 06:45:00,6.442656,2.0,0.0,24.1,76.07,2.21,239.3,948.06,8.716287
station08,2018-07-08 07:00:00,6.574111,1.92,0.0,24.12,75.82,2.55,231.22,947.99,8.200996
station08,2018-07-08 07:15:00,7.427448,21.46,0.0,24.5,74.12,2.85,226.71,947.93,7.6502085
station08,2018-07-08 07:30:00,6.486878,19.52,0.0,24.73,73.2,3.21,225.34,947.92,7.1667824
station08,2018-07-08 07:45:00,7.569064,106.78,81.47,26.1,67.31,3.7,220.89,947.94,6.730204
station08,2018-07-08 08:00:00,5.217699,102.11,73.93,26.48,64.9,4.01,218.32,948.04,6.1209254
station08,2018-07-08 08:15:00,4.401023,72.31,49.4,26.41,64.78,3.97,217.07,948.06,5.533638
station08,2018-07-08 08:30:00,3.962606,50.87,26.53,26.3,65.05,3.78,216.91,948.06,5.111564
station08,2018-07-08 08:45:00,4.336132,66.29,47.3,26.41,64.7,3.54,216.76,948.08,4.544649
station08,2018-07-08 09:00:00,3.488916,58.76,44.98,26.42,64.64,3.27,216.42,948.01,4.014288
station08,2018-07-08 09:15:00,2.282953,50.18,38.48,26.43,64.37,2.97,215.81,948.03,3.615093
station08,2018-07-08 09:30:00,2.106639,39.56,25.4,26.33,64.59,2.58,214.58,947.94,3.1661146
station08,2018-07-08 09:45:00,2.130367,36.67,16.38,26.25,65.68,2.09,211.66,947.89,2.6859818
