datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-07-29 16:00:00,0.0,0.38245797,0.0,0.0,26.18,81.73,1.77,287.82,973.73
2018-07-29 16:15:00,0.0,0.2501557,0.0,0.0,26.07,82.28,1.8,292.23,973.73
2018-07-29 16:30:00,0.0,0.13740778,0.0,0.0,25.98,82.64,1.88,294.44,973.98
2018-07-29 16:45:00,0.0,0.17933536,0.0,0.0,25.93,82.8,1.95,295.1,973.78
2018-07-29 17:00:00,0.0,0.30327368,0.0,0.0,25.97,82.45,2.08,299.26,973.58
2018-07-29 17:15:00,0.0,0.25828934,0.0,0.0,25.91,82.55,2.2,306.37,973.56
2018-07-29 17:30:00,0.0,0.1332674,0.0,0.0,25.92,82.23,2.23,312.42,973.44
2018-07-29 17:45:00,0.0,0.017367601,0.0,0.0,25.9,82.09,2.18,316.39,973.63
2018-07-29 18:00:00,0.0,0.18939137,0.0,0.0,25.76,82.55,2.11,319.62,973.72
2018-07-29 18:15:00,0.0,0.15874004,0.0,0.0,25.85,81.88,2.04,325.16,973.78
2018-07-29 18:30:00,0.0,0.11009383,0.0,0.0,25.76,82.15,1.99,330.42,973.6
2018-07-29 18:45:00,0.0,0.06977439,0.0,0.0,25.86,81.91,1.95,337.22,973.72
2018-07-29 19:00:00,0.0,0.14587688,0.0,0.0,25.79,82.47,1.91,339.25,973.75
2018-07-29 19:15:00,0.0,0.18994617,0.0,0.0,25.7,83.45,1.68,339.89,973.73
2018-07-29 19:30:00,0.0,0.055579662,0.0,0.0,25.61,84.56,1.25,329.36,973.72
2018-07-29 19:45:00,0.0,0.14620042,0.0,0.0,25.5,85.64,0.88,290.5,973.85
2018-07-29 20:00:00,0.0,0.105410814,0.0,0.0,25.42,86.32,0.86,245.13,973.96
2018-07-29 20:15:00,0.0,0.24519849,0.0,0.0,25.34,86.99,1.12,220.24,974.04
2018-07-29 20:30:00,0.0,0.2311728,0.0,0.0,25.25,87.84,1.44,209.77,974.13
2018-07-29 20:45:00,0.0,0.18214035,0.0,0.0,25.19,88.53,1.7,209.92,974.27
2018-07-29 21:00:00,0.0,0.20593214,0.0,0.0,25.13,89.17,1.84,214.3,974.3
2018-07-29 21:15:00,0.0,0.20664358,0.0,0.0,25.03,89.74,1.91,222.2,974.31
2018-07-29 21:30:00,0.0,0.21471548,0.0,0.0,24.91,90.28,1.92,227.7,974.17
2018-07-29 21:45:00,0.0,0.20992923,5.37,2.62,24.87,90.53,1.92,228.12,974.09
2018-07-29 22:00:00,0.13566,0.2233851,12.12,8.12,25.03,89.79,1.88,232.0,974.06
2018-07-29 22:15:00,0.41433,0.41446853,12.51,1.96,25.16,89.35,1.72,235.6,973.96
2018-07-29 22:30:00,0.89796,0.5327339,10.65,3.25,25.26,89.04,1.52,241.25,973.92
2018-07-29 22:45:00,1.13967,1.0344249,8.44,0.0,25.37,88.56,1.39,244.49,974.04
2018-07-29 23:00:00,1.35051,1.2584897,5.86,0.0,25.46,88.11,1.35,245.75,974.19
2018-07-29 23:15:00,0.76986,1.568016,6.92,0.0,25.52,87.64,1.41,243.89,974.36
2018-07-29 23:30:00,1.85514,1.3717716,9.1,0.0,25.58,87.23,1.52,242.29,974.45
2018-07-29 23:45:00,2.65545,2.56894,15.26,0.0,25.75,86.13,1.52,239.41,974.57
2018-07-30 00:00:00,2.75436,3.0893812,28.5,0.0,26.02,84.52,1.34,243.65,974.63
2018-07-30 00:15:00,3.03702,3.133635,38.77,0.0,26.38,82.54,1.02,248.81,974.79
2018-07-30 00:30:00,3.59037,3.619837,48.14,0.0,26.76,80.24,0.82,280.39,974.78
2018-07-30 00:45:00,5.29494,4.108145,58.87,0.0,27.14,76.64,0.91,333.12,974.81
2018-07-30 01:00:00,4.8069,5.7863274,61.2,0.0,27.37,74.97,1.14,0.08,974.8
2018-07-30 01:15:00,6.28089,4.9188275,46.97,0.0,27.38,74.77,1.28,16.63,974.75
2018-07-30 01:30:00,6.051361,6.6472816,70.01,0.0,27.57,74.15,1.33,24.88,974.6
2018-07-30 01:45:00,3.483691,5.89641,67.61,0.0,27.66,74.18,1.29,33.18,974.51
2018-07-30 02:00:00,3.50679,4.210703,86.08,0.0,27.87,73.93,1.25,41.78,974.4
2018-07-30 02:15:00,5.027821,4.784958,85.87,10.11,28.02,73.67,1.28,52.23,974.4
2018-07-30 02:30:00,2.75877,5.8939276,125.97,94.38,28.45,72.66,1.43,64.29,974.42
2018-07-30 02:45:00,2.8581,3.7980032,200.48,167.31,29.1,70.89,1.72,75.8,974.45
2018-07-30 03:00:00,2.44608,4.1682854,243.16,209.3,29.59,69.53,2.12,83.85,974.41
2018-07-30 03:15:00,2.50719,3.396375,267.86,232.46,30.02,68.24,2.56,92.17,974.42
2018-07-30 03:30:00,2.7678,3.3246348,263.03,205.01,30.31,67.09,2.98,96.4,974.4
2018-07-30 03:45:00,3.91839,3.7473593,304.99,261.8,30.68,65.65,3.27,104.08,974.44
2018-07-30 04:00:00,9.449161,4.396914,323.18,294.34,30.98,64.24,3.38,109.15,974.39
2018-07-30 04:15:00,10.45947,9.095855,254.92,234.31,30.73,64.88,3.38,108.06,974.42
2018-07-30 04:30:00,3.6897,7.9976983,255.47,231.53,30.71,65.31,3.38,97.3,974.46
2018-07-30 04:45:00,5.519221,4.6910725,213.63,198.58,30.31,67.32,3.47,81.07,974.37
2018-07-30 05:00:00,3.61284,6.8906555,228.79,212.64,30.17,68.49,3.61,73.96,974.23
2018-07-30 05:15:00,12.79341,4.28173,64.76,0.0,29.65,69.86,3.53,78.16,974.11
2018-07-30 05:30:00,5.66265,12.435747,66.88,0.0,29.74,68.91,3.36,92.94,974.01
2018-07-30 05:45:00,5.0547,5.3630247,345.29,318.28,31.04,64.29,3.5,110.52,973.89
2018-07-30 06:00:00,1.51998,6.532978,312.87,288.18,31.19,63.8,3.88,119.58,973.84
2018-07-30 06:15:00,3.62439,3.6829135,260.07,241.27,31.0,64.54,4.16,116.8,973.83
2018-07-30 06:30:00,7.317451,5.7572737,243.59,225.73,30.79,66.15,4.07,109.81,973.8
2018-07-30 06:45:00,5.60343,7.6303577,3.19,0.0,29.23,72.47,3.65,102.0,973.72
2018-07-30 07:00:00,3.65295,6.074951,3.16,0.0,28.86,75.35,3.47,101.05,973.66
2018-07-30 07:15:00,9.026221,5.030034,232.23,213.72,30.36,69.7,3.6,110.24,973.66
2018-07-30 07:30:00,7.90713,7.947404,230.35,211.55,30.46,69.05,3.52,119.35,973.55
2018-07-30 07:45:00,2.72958,6.566994,270.32,248.62,30.83,67.36,3.27,124.09,973.5
2018-07-30 08:00:00,7.006861,4.1846304,257.83,236.41,30.93,66.85,3.09,122.41,973.35
2018-07-30 08:15:00,6.6717,5.77448,233.86,213.29,31.0,66.5,3.02,118.22,973.22
2018-07-30 08:30:00,3.3873,5.370696,213.44,193.85,31.04,66.23,3.08,114.5,973.09
2018-07-30 08:45:00,3.34803,3.7111547,184.31,166.13,31.06,65.92,3.17,111.56,973.14
